298,3,3
298,5,4
298,11,2
298,1,3
298,0,3
496,1,2
496,2,2
496,0,2
560,3,3
560,1,3
560,6,1
560,0,3
465,1,2
465,4,2
465,5,1
465,0,2
435,3,2
435,1,3
435,5,2
435,0,3
207,8,2
207,4,2
207,0,3
207,10,2
207,1,2
207,6,3
207,3,1
207,5,2
70,2,1
70,1,3
70,4,1
70,0,2
373,1,3
373,7,2
373,0,3
73,1,3
73,0,3
174,4,2
174,0,3
174,10,1
174,1,4
174,3,1
174,2,2
174,5,1
388,3,3
388,1,3
388,2,2
388,5,4
388,0,4
412,3,2
412,1,2
412,0,2
329,8,1
329,2,1
329,0,2
209,4,2
209,0,2
209,1,2
209,3,2
209,2,1
209,5,2
89,3,1
89,1,2
89,2,1
89,0,2
537,1,1
537,2,1
537,0,1
245,3,2
245,1,2
245,0,2
160,1,3
160,0,3
6,3,3
6,1,3
6,4,2
6,5,3
6,0,2
590,3,1
590,1,3
590,2,1
590,5,1
590,0,4
480,1,3
480,2,2
480,7,1
480,0,2
418,3,3
418,1,3
418,0,3
427,3,3
427,1,2
427,0,2
321,1,2
321,2,3
321,0,2
235,3,3
235,1,2
235,0,2
539,1,1
539,4,1
539,0,2
539,9,1
82,3,1
82,2,1
82,0,1
230,3,2
230,1,2
230,5,1
230,0,2
623,3,4
623,1,3
623,0,2
524,3,2
524,1,2
524,2,1
524,0,2
482,3,2
482,1,2
482,0,2
577,3,1
577,1,1
577,2,2
577,0,1
243,1,3
243,0,3
339,10,1
339,3,1
339,1,2
339,0,2
503,1,2
503,4,2
503,0,2
144,1,3
144,4,2
144,0,3
469,2,3
469,1,3
469,6,1
469,5,3
469,0,3
211,1,2
211,0,2
417,1,3
417,4,1
417,0,3
428,1,3
428,4,2
428,7,2
428,0,3
554,3,2
554,1,2
554,2,1
554,0,2
450,2,1
450,1,3
450,4,2
450,7,2
450,0,3
566,1,2
566,2,3
566,0,2
228,1,2
228,0,2
455,1,2
455,6,2
455,0,2
455,9,2
613,3,3
613,1,3
613,0,3
377,1,2
377,2,1
377,0,2
246,1,2
246,2,2
246,0,3
589,3,2
589,1,3
589,2,2
589,5,3
589,0,3
121,1,2
121,2,2
121,0,2
318,1,3
318,2,1
318,0,3
516,3,3
516,1,2
516,2,2
516,0,2
15,4,2
15,0,2
15,1,2
15,7,3
15,3,2
15,9,1
415,1,3
415,2,3
415,0,2
68,1,2
68,0,2
451,3,3
451,1,3
451,5,2
451,0,3
165,3,3
165,1,13
165,2,1
165,0,2
603,3,1
603,1,1
603,0,1
413,1,2
413,0,2
441,1,3
441,2,1
441,0,3
