2,7,2
2,4,3
5,4,2
7,1,3
9,0,3
12,0,2
13,4,1
14,3,2
20,1,3
24,3,2
25,2,1
27,0,1
28,9,1
30,1,1
32,2,1
34,9,1
35,2,2
37,5,1
39,0,3
41,0,2
42,9,3
46,1,2
48,1,4
49,5,2
50,0,2
53,1,2
54,7,2
55,1,2
59,7,2
60,10,1
62,8,1
63,2,1
64,0,2
66,8,1
67,1,2
69,5,2
71,4,1
71,1,3
75,7,1
75,2,1
77,0,2
77,3,2
79,1,3
83,0,2
83,3,2
85,2,1
86,1,1
87,0,2
88,4,2
88,2,1
90,1,3
93,1,2
94,1,4
96,5,2
97,0,2
98,3,2
99,1,2
101,4,2
102,4,2
107,1,2
110,4,1
111,5,3
112,5,2
113,3,2
114,0,3
115,0,3
116,11,2
122,1,3
125,6,1
130,0,2
131,4,1
135,4,3
136,3,3
137,5,1
138,7,1
138,2,2
141,3,2
143,4,1
147,0,3
150,0,2
152,0,5
152,7,3
155,1,3
157,0,2
162,2,2
169,0,2
171,4,1
173,0,3
175,2,2
178,0,3
180,1,3
182,9,2
183,0,3
185,6,2
186,7,1
187,2,1
188,0,3
191,4,1
193,1,2
195,6,1
195,9,1
195,3,3
198,3,2
199,0,1
201,2,1
203,2,3
206,0,2
208,0,2
208,8,1
210,5,1
218,3,2
220,2,1
222,2,3
224,7,1
225,2,1
226,0,3
227,3,2
227,2,1
229,5,2
231,4,2
232,4,1
234,6,1
234,3,3
239,2,1
240,5,3
241,0,3
242,0,3
244,2,1
244,7,2
248,3,3
249,3,3
253,0,2
255,1,2
256,4,2
257,2,3
259,0,3
260,1,3
261,4,2
262,0,3
264,1,3
265,3,4
267,1,2
269,4,1
272,3,3
278,6,1
279,4,3
280,3,1
282,0,4
283,0,2
284,8,1
287,3,4
287,6,1
289,1,2
290,0,4
294,0,2
295,8,2
296,2,3
297,3,3
302,0,2
303,3,3
306,4,1
307,2,1
312,10,2
313,2,1
314,1,2
315,9,1
315,0,2
316,4,3
317,1,3
322,0,2
323,1,2
324,7,2
324,0,3
325,2,3
326,0,4
328,1,2
331,3,3
332,1,3
333,9,1
334,3,1
335,11,2
336,3,1
338,1,1
340,4,1
342,0,3
343,5,3
346,1,4
346,5,2
346,4,3
348,2,1
348,5,2
349,1,3
352,1,2
354,4,1
355,6,1
356,1,2
357,1,4
360,3,1
360,0,4
361,0,2
363,0,3
365,3,2
367,0,2
369,2,1
370,0,3
372,1,2
379,0,1
380,2,2
381,0,2
384,0,4
385,3,1
386,4,2
387,3,3
387,1,3
387,10,3
394,0,4
395,3,2
397,8,2
401,4,2
402,4,1
403,6,2
404,0,4
405,0,1
406,1,4
406,2,2
407,3,3
408,1,2
409,8,2
421,0,3
422,3,2
423,1,2
424,2,2
425,0,2
426,3,3
430,2,2
431,4,1
436,3,2
437,3,3
438,0,2
440,1,3
440,7,3
440,6,2
442,1,1
443,2,2
445,3,2
446,3,1
447,9,3
448,2,1
449,2,2
452,4,1
453,0,2
454,0,2
459,2,1
462,5,3
463,1,3
471,11,1
472,4,1
472,0,2
473,5,2
474,5,4
475,1,2
478,1,2
479,2,2
484,8,2
485,2,3
485,8,2
487,0,4
488,3,3
490,1,2
492,5,1
493,2,2
495,3,2
498,0,2
499,2,1
500,0,4
500,1,3
501,2,2
504,2,1
505,5,3
506,1,2
507,1,2
512,1,2
513,4,1
515,1,2
519,1,3
520,7,3
520,0,3
525,0,1
526,3,2
527,3,3
528,0,2
529,2,1
530,11,1
534,2,1
536,1,1
540,1,3
541,0,4
544,1,2
544,7,2
545,3,3
547,0,2
550,6,2
551,1,2
552,0,3
555,1,2
557,1,1
558,7,1
559,0,2
561,4,7
564,0,4
567,5,3
567,11,1
569,4,3
569,1,4
570,4,2
571,1,3
572,1,3
573,2,2
575,0,3
576,1,3
579,2,2
580,2,2
581,2,2
582,2,1
585,6,2
585,2,1
586,0,2
588,4,1
591,0,4
593,3,4
594,3,1
595,1,2
598,2,1
599,1,2
600,7,2
601,2,2
606,3,2
608,2,2
609,0,2
611,3,2
612,2,2
617,0,2
618,0,4
619,4,2
620,2,1
622,1,3
625,1,3
626,7,2
626,2,1
