0,530,4
0,0,5
0,1269,5
0,2803,5
0,47,5
0,2790,4
0,1096,4
0,1286,5
0,1021,5
0,149,5
2,592,3
2,2616,2
2,1258,5
2,589,4
2,3618,2
2,647,3
2,3420,4
2,3867,3
2,3167,4
2,1303,5
3,2691,5
3,2946,5
3,1197,5
3,2950,4
4,967,3
4,3266,4
4,175,4
4,2720,3
4,2733,2
4,2986,4
4,193,3
4,859,2
4,2805,2
4,2570,5
4,3792,2
4,1787,3
4,2012,3
4,2187,1
4,1922,3
4,1088,5
4,1249,5
4,580,3
4,3513,2
4,1720,1
4,51,2
4,2358,3
4,2336,5
4,3005,3
4,201,2
4,3498,3
4,2436,2
4,3475,3
4,1534,4
4,3019,1
4,3015,4
4,352,2
4,287,2
4,2716,1
4,550,4
4,1242,3
4,1553,3
4,411,2
4,46,3
5,3681,3
5,1440,4
5,2005,4
5,1087,5
5,3599,3
5,837,4
5,2080,4
5,1029,4
5,2395,4
5,911,4
5,3716,4
5,596,5
5,2016,3
5,1687,5
6,3255,5
6,647,4
6,3417,3
6,1572,4
6,3752,4
6,1195,5
7,1839,4
7,649,5
7,281,3
7,2857,5
7,150,4
7,740,5
7,1209,4
7,3258,4
7,2685,4
7,1356,4
7,3256,3
7,732,3
7,3259,3
7,3106,5
7,3264,5
7,2296,3
7,110,5
7,16,4
7,1058,3
7,3172,2
7,2022,3
7,344,3
7,2687,3
7,3104,4
7,2711,3
7,1915,5
7,1392,5
8,2027,5
8,1355,3
8,596,3
8,911,4
8,1922,5
8,3146,4
8,1264,4
8,1212,4
8,1342,3
8,1776,4
8,427,3
8,1920,4
8,2165,4
8,2277,4
8,1499,4
8,149,3
8,804,3
8,526,5
8,1222,4
8,2691,4
8,376,3
9,2398,4
9,1408,5
9,3094,4
9,2076,3
9,2320,4
9,2002,4
9,3385,4
9,1135,4
9,1253,3
9,363,4
9,3499,5
9,252,5
9,596,4
9,897,4
9,2967,4
9,779,5
9,1024,4
9,1202,3
9,1,5
9,1282,3
9,350,4
9,3096,5
9,1720,3
9,1232,4
9,3034,3
