52,560,5
548,560,4
1018,560,4
1180,560,2
1469,560,3
1679,560,3
2856,560,4
3653,560,4
4276,560,4
4415,560,5
4646,560,4
4897,560,2
44,214,3
162,214,3
192,214,4
224,214,3
307,214,3
330,214,5
492,214,4
523,214,5
530,214,1
549,214,4
555,214,4
586,214,2
726,214,5
742,214,5
838,214,4
853,214,4
854,214,4
888,214,3
890,214,5
904,214,4
923,214,4
992,214,2
994,214,5
1014,214,4
1068,214,5
1120,214,4
1149,214,2
1150,214,4
1163,214,4
1180,214,4
1195,214,4
1241,214,1
1251,214,5
1284,214,4
1302,214,5
1346,214,5
1382,214,3
1425,214,4
1450,214,4
1560,214,4
1598,214,3
1604,214,3
1625,214,5
1697,214,4
1704,214,4
1710,214,4
1711,214,2
1732,214,4
1777,214,4
1834,214,5
1836,214,5
1844,214,2
1864,214,3
1882,214,3
1936,214,5
1950,214,2
1962,214,4
1973,214,4
1979,214,4
1987,214,4
2022,214,4
2180,214,1
2305,214,5
2452,214,5
2506,214,4
2633,214,4
2683,214,3
2737,214,4
2773,214,3
2776,214,4
2821,214,4
2824,214,4
2853,214,3
2871,214,3
2912,214,4
2915,214,4
2917,214,4
2985,214,3
3016,214,3
3030,214,4
3048,214,4
3052,214,3
3071,214,3
3094,214,3
3096,214,4
3162,214,5
3183,214,4
3196,214,3
3223,214,4
3296,214,3
3440,214,2
3453,214,5
3456,214,3
3461,214,5
3486,214,5
3498,214,1
3517,214,4
3538,214,3
3712,214,2
3719,214,4
3769,214,4
3828,214,5
3886,214,5
3907,214,5
3970,214,5
3984,214,3
4344,214,4
4456,214,4
4604,214,2
4610,214,2
4646,214,3
4679,214,3
4770,214,3
4792,214,4
4866,214,4
4913,214,5
4980,214,3
5030,214,4
5041,214,5
5069,214,5
5073,214,3
5076,214,5
5112,214,4
5125,214,5
5181,214,5
5222,214,4
5264,214,5
5332,214,4
5393,214,4
5510,214,5
5521,214,4
5525,214,3
5529,214,3
5547,214,4
5603,214,5
5613,214,4
5743,214,5
5746,214,4
5753,214,1
5811,214,4
5870,214,4
5885,214,3
5887,214,5
5899,214,5
172,679,4
234,679,5
562,679,3
672,679,4
812,679,2
829,679,1
888,679,3
976,679,4
1014,679,3
1018,679,5
1241,679,4
1273,679,3
1339,679,1
1351,679,4
1448,679,4
1521,679,3
1631,679,3
1679,679,4
1716,679,5
1740,679,3
1745,679,5
1748,679,5
1760,679,1
1881,679,4
1883,679,2
2087,679,3
2166,679,1
2175,679,5
2230,679,4
2819,679,3
2840,679,3
2961,679,3
3091,679,3
3401,679,4
3610,679,5
3661,679,3
3820,679,4
3883,679,3
4020,679,4
4159,679,4
