0,47,5
0,1269,5
0,3185,4
0,2803,5
0,149,5
0,782,4
0,2339,3
0,594,5
1,1243,3
1,291,3
1,3677,3
1,317,5
1,1384,3
1,2125,3
1,3892,1
1,3470,5
1,2005,3
1,367,4
1,1953,5
1,1686,3
1,2066,5
1,3104,4
1,2001,5
1,3106,2
1,2352,4
1,2193,4
1,588,4
1,379,5
1,1872,4
1,3029,4
1,2267,5
2,592,3
2,551,4
2,1048,4
2,1290,4
2,479,4
2,2996,3
2,2616,2
2,1303,5
2,1640,2
3,2691,5
3,1195,2
3,2946,5
3,1197,5
5,2857,1
5,1805,3
5,3564,4
5,3752,5
5,3523,3
5,3071,4
5,2505,3
5,382,4
5,3716,4
5,3609,3
5,1042,4
6,860,4
6,441,4
6,1996,5
6,2352,5
6,3752,4
7,2599,2
7,1703,5
7,1692,3
7,475,3
7,2335,3
7,252,5
7,1652,5
7,3146,5
7,229,4
7,3172,2
7,2711,3
7,13,4
7,3480,4
7,57,5
7,268,4
7,1734,4
7,1264,5
7,588,5
7,2701,3
7,265,4
7,3264,5
7,336,5
7,15,4
7,2027,5
8,1220,4
8,456,5
8,719,4
8,1922,5
8,1668,3
8,1920,4
8,777,5
8,2889,5
8,2857,4
8,2301,4
8,1392,3
8,2165,4
8,1911,3
8,1264,4
8,1499,4
8,1147,4
8,2293,4
8,2027,5
9,801,5
9,2857,3
9,1516,3
9,719,5
9,3099,3
9,2080,5
9,2114,5
9,915,5
9,1030,4
9,2104,5
9,317,4
9,2435,5
9,3253,3
9,1579,5
9,3927,4
9,3438,2
9,742,3
9,1292,4
9,1124,4
9,1344,3
9,550,3
9,1202,3
9,1376,3
9,1543,4
9,2123,3
9,1239,5
9,912,3
9,647,4
9,3446,5
9,2871,4
9,3258,5
9,1078,5
9,2598,5
9,23,3
9,2014,5
9,2621,5
9,3154,5
9,2335,5
9,779,5
9,1258,3
9,1303,3
9,2423,5
9,968,3
9,2745,5
9,1755,4
9,1946,5
9,2616,4
9,247,5
9,1072,5
9,914,5
9,1200,2
9,274,4
9,1027,5
9,1286,3
9,3628,3
9,2099,5
9,2374,4
9,343,4
9,2124,5
9,1393,3
9,1079,5
9,3667,4
9,3687,3
9,2020,4
9,595,4
9,152,3
9,1090,3
9,2110,4
9,2002,4
9,109,4
9,3038,4
10,355,5
10,2745,4
10,2506,1
10,2790,4
10,87,4
10,3447,4
10,1731,4
10,1922,5
10,3159,4
10,2682,4
10,332,4
10,439,2
10,3395,1
10,3607,4
10,3145,3
10,2173,4
10,1700,4
10,317,5
10,1264,3
10,1306,3
10,2857,5
10,3175,3
10,2135,1
10,2803,5
10,2430,2
11,1192,4
11,1251,3
11,922,5
11,918,5
12,1197,5
