110,6,2
110,3,2
110,11,2
113,9,1
113,6,2
113,7,2
113,1,1
113,3,2
102,10,1
102,5,1
102,2,7
102,6,2
102,3,2
593,6,2
593,10,2
593,1,2
593,3,2
150,9,3
150,6,4
150,10,2
150,3,4
8,9,2
8,6,2
8,10,1
8,3,2
169,6,1
169,10,2
169,3,2
159,9,2
159,6,2
159,3,2
351,9,2
351,6,3
351,3,3
471,6,2
471,10,2
471,3,2
553,6,1
553,2,1
553,3,1
167,9,1
167,6,3
167,10,3
167,3,3
525,6,2
525,10,2
525,3,2
131,6,2
131,10,1
131,3,2
125,0,2
125,3,4
125,6,4
125,9,3
125,10,2
125,1,1
460,9,1
460,3,1
280,6,3
280,10,2
280,3,3
278,6,4
278,10,2
278,3,4
461,10,1
461,6,2
461,2,2
461,8,2
461,3,2
588,7,2
588,8,2
588,11,3
55,0,1
55,6,2
55,10,1
55,3,2
603,9,4
603,6,2
603,8,1
603,3,3
204,6,3
204,10,4
204,3,3
138,9,1
138,6,2
138,10,1
138,3,2
433,4,1
433,0,1
433,6,2
433,10,1
433,3,3
249,10,2
249,6,3
249,2,2
249,3,3
139,6,2
139,3,2
374,6,2
374,3,2
157,9,2
157,6,2
157,10,1
157,3,2
508,6,3
508,10,2
508,3,3
80,9,3
80,6,3
80,10,2
80,1,4
80,3,4
386,9,2
386,6,2
386,10,1
386,3,2
231,7,2
231,6,4
231,2,3
231,3,4
344,10,1
344,6,3
344,7,3
344,3,3
344,11,1
307,0,2
307,9,2
307,6,2
307,3,2
78,6,1
78,10,2
78,3,1
571,9,3
571,6,2
571,2,2
571,3,2
501,6,2
501,3,2
401,10,1
401,6,1
401,2,1
401,3,1
97,6,2
97,3,2
212,10,1
212,6,2
212,2,2
212,3,2
462,6,3
462,3,3
69,9,1
69,10,1
69,3,1
597,9,2
597,6,2
597,3,2
301,9,2
301,6,2
301,10,2
301,3,2
21,9,4
21,6,2
21,2,3
21,8,3
21,3,3
467,6,2
467,3,2
367,9,2
367,6,3
367,2,2
367,1,2
367,3,3
524,9,1
524,6,1
524,3,1
479,6,2
479,2,1
479,3,2
172,10,1
172,6,2
172,7,1
172,3,2
186,9,1
186,6,5
186,10,1
186,1,2
186,3,3
423,6,3
423,10,2
423,3,3
194,2,3
194,3,3
194,6,3
194,7,2
194,10,2
194,11,3
75,9,1
75,6,1
75,3,1
569,10,1
569,6,3
569,2,1
569,3,2
86,6,3
86,3,3
563,9,3
563,6,3
563,10,1
563,3,3
183,9,2
183,6,1
183,10,1
183,3,1
606,6,3
606,10,2
606,3,3
