1,10,2
2,6,2
3,1,2
6,10,2
9,6,3
11,10,1
11,1,2
12,3,2
14,10,2
15,3,1
16,9,3
18,3,2
19,6,2
20,11,3
20,8,2
27,2,1
28,10,2
30,7,2
31,6,2
32,6,2
33,3,2
34,0,3
35,10,2
36,10,1
37,2,1
39,5,1
41,4,1
41,6,2
42,7,1
45,9,2
50,3,2
52,3,3
53,6,4
56,6,2
57,1,1
58,7,1
61,10,2
62,6,2
64,1,2
65,10,3
70,6,3
71,6,2
73,6,2
76,10,2
77,3,2
81,6,2
83,1,2
88,9,2
88,3,3
89,10,1
90,3,2
91,9,2
92,3,3
95,6,1
98,2,1
101,8,2
103,1,3
107,9,1
109,6,3
111,2,2
114,0,3
115,6,3
116,8,2
116,1,3
117,9,1
118,3,3
119,3,2
122,9,2
122,0,4
128,6,2
129,2,2
130,3,2
132,6,3
136,3,4
141,2,1
143,1,2
145,6,3
148,3,2
149,6,3
151,1,2
151,3,3
152,10,2
154,8,1
156,9,3
160,3,2
163,9,3
164,10,3
164,0,2
170,3,2
173,2,2
173,6,4
176,10,2
179,3,2
180,3,2
184,1,2
187,10,1
188,10,1
190,6,2
191,8,2
195,3,2
196,3,2
200,6,3
201,9,2
203,9,3
205,6,2
208,0,1
210,0,1
211,1,1
215,10,2
218,2,1
221,3,1
222,10,2
223,10,1
224,6,2
228,3,3
230,4,1
230,0,2
235,9,3
236,5,2
236,0,3
236,7,2
237,6,2
238,10,1
239,3,5
239,9,1
241,3,2
242,10,2
245,6,3
246,0,1
247,5,2
250,5,1
250,11,1
250,1,4
251,9,2
252,8,1
253,10,1
258,6,3
261,2,1
263,7,1
264,1,2
266,6,2
268,2,1
269,3,3
273,3,2
275,3,3
276,3,3
277,3,3
284,9,3
285,1,2
286,6,2
288,2,3
288,9,3
289,9,2
291,3,2
293,10,2
294,3,2
295,3,3
295,11,3
295,1,2
297,3,1
299,6,4
302,9,2
304,10,1
310,8,1
311,10,1
313,10,2
314,9,2
315,6,3
317,9,2
319,3,3
320,10,2
321,3,4
324,9,3
325,2,2
325,6,4
327,10,2
328,2,1
331,11,1
332,8,3
332,1,3
334,3,3
335,10,1
337,9,3
341,10,2
343,3,4
347,3,3
347,7,3
349,6,2
352,10,1
353,10,1
355,6,3
356,10,2
356,3,3
357,8,1
358,3,2
360,6,2
362,7,2
363,2,3
364,6,3
371,7,1
372,6,1
373,6,2
376,9,2
377,10,1
381,3,3
382,10,1
383,6,1
384,3,3
389,1,2
391,1,2
394,1,2
395,0,3
395,2,3
397,9,3
399,3,5
399,11,1
400,1,3
402,6,2
406,10,2
410,2,2
412,11,1
413,9,2
414,5,2
415,9,3
417,5,2
419,6,4
421,3,2
424,3,2
428,6,1
429,7,1
430,4,1
432,6,2
434,6,2
436,10,2
437,6,3
439,3,2
441,8,1
441,6,4
447,2,2
449,8,2
451,3,4
452,10,2
454,10,3
456,9,2
458,0,1
463,3,3
464,4,1
465,0,1
470,6,3
473,9,2
474,7,1
474,1,2
475,2,3
476,3,3
477,9,2
481,6,4
482,1,2
485,6,4
492,8,3
493,1,4
496,6,2
497,3,3
499,6,2
500,6,3
504,6,2
506,6,2
507,10,1
509,1,2
510,10,1
511,11,2
512,8,1
512,3,2
513,9,3
514,10,1
514,8,1
515,9,2
515,2,1
520,6,2
521,3,2
523,0,1
526,3,2
527,6,2
528,0,3
530,5,1
530,6,3
531,5,1
533,6,1
534,6,3
536,9,1
537,3,4
538,2,1
542,1,1
543,10,3
545,6,3
548,10,1
549,6,2
550,3,2
556,2,2
557,7,1
557,11,1
559,3,2
561,3,2
562,1,2
564,3,2
567,2,1
568,9,3
570,6,2
572,11,2
574,9,2
576,1,3
577,4,2
577,1,2
577,11,1
578,3,4
579,3,1
580,6,2
582,7,2
583,6,3
583,8,3
584,7,3
586,6,3
587,10,2
589,1,2
591,3,4
592,6,1
594,11,1
598,8,1
599,2,2
599,8,2
604,9,2
605,6,1
607,3,3
608,11,1
608,2,1
609,3,2
610,9,2
611,6,2
613,6,2
614,0,1
616,3,2
617,10,2
618,10,1
619,9,2
620,9,4
624,10,2
624,11,1
625,3,4
626,6,3
