4960,3790,3
4960,2053,1
4960,2057,3
4960,0,3
4960,589,5
4960,592,3
4960,901,3
4960,903,5
4960,907,3
4960,911,5
4960,912,3
4960,2400,3
4960,2401,1
4960,2403,1
4960,3060,3
4960,3061,3
4960,2405,3
4960,3073,5
4960,2423,3
4960,2426,3
4960,1479,3
4960,968,3
4960,1804,5
4960,2475,2
4960,3426,3
4960,3440,2
4960,3447,4
4960,2801,3
4960,3470,3
4960,2814,1
4960,2816,1
4960,2818,5
4960,3475,3
4960,259,3
4960,3493,4
4960,1100,4
4960,291,3
4960,1125,2
4960,1126,3
4960,1128,2
4960,3816,3
4960,2870,4
4960,3826,4
4960,3834,3
4960,3835,4
4960,3840,4
4960,3843,3
4960,2114,3
4960,1178,3
4960,2132,4
4960,1192,3
4960,1195,3
4960,1197,3
4960,1499,4
4960,2193,4
4960,2501,3
4960,2527,3
4960,1579,2
4960,1596,3
4960,2540,4
4960,3504,5
4960,3507,3
4960,3509,4
4960,3512,2
4960,2570,2
4960,1919,3
4960,3526,3
4960,2579,3
4960,317,3
4960,15,3
4960,1949,3
4960,1952,4
4960,21,4
4960,348,4
4960,355,3
4960,38,4
4960,2914,3
4960,2915,4
4960,2918,3
4960,2920,4
4960,2921,3
4960,1981,4
4960,376,3
4960,1993,3
4960,1996,3
4960,382,3
4960,1200,4
4960,2943,3
4960,2946,3
4960,2947,3
4960,1209,3
4960,2949,3
4960,2950,3
4960,1212,4
4960,1213,4
4960,1220,3
4960,1221,4
4960,1233,3
4960,1239,3
4960,1249,5
4960,2990,3
4960,1257,3
4960,1258,3
4960,1261,3
4960,1262,5
4960,1264,2
4960,1265,4
4960,732,3
4960,735,2
4960,1269,3
4960,1275,3
4960,1286,3
4960,1290,4
4960,1293,3
4960,1298,5
4960,779,3
4960,1607,3
4960,2267,5
4960,1609,5
4960,1616,3
4960,1619,3
4960,3246,4
4960,1643,3
4960,1644,4
4960,3256,4
4960,1652,2
4960,2604,3
4960,3268,3
4960,1673,2
4960,2639,2
4960,2671,4
4960,3634,3
4960,3637,2
4960,433,3
4960,453,5
4960,456,5
4960,3680,3
4960,3681,3
4960,3685,4
4960,469,1
4960,1303,4
4960,1306,5
4960,1369,3
4960,1377,4
4960,1379,3
4960,851,5
4960,1386,3
4960,857,3
4960,2337,3
4960,1392,4
4960,2343,3
4960,2351,3
4960,896,3
4960,3333,3
4960,1734,3
4960,3362,3
4960,3364,4
4960,164,3
4960,3385,4
4960,1782,3
4960,1010,2
4960,3701,3
4960,3705,5
4960,3716,4
4960,1035,4
4960,2796,3
4960,1999,5
4960,2000,4
4960,2004,3
4960,2008,2
4960,538,3
4960,2012,3
4960,1078,4
4960,2027,4
4960,552,3
4960,1089,4
4960,1096,2
4237,2049,2
4237,2050,2
4237,3790,3
4237,3792,4
4237,2053,3
4237,2054,2
4237,2057,4
4237,584,4
4237,586,2
4237,588,5
4237,0,3
4237,1,2
4237,2,3
4237,5,3
4237,8,2
4237,1404,5
4237,1406,4
4237,2063,5
4237,1407,3
4237,589,5
4237,591,4
4237,592,5
4237,596,2
4237,3015,3
4237,3017,5
4237,2075,5
4237,3019,4
4237,3023,2
4237,3028,2
4237,2081,2
4237,1428,4
4237,2087,2
4237,3031,5
4237,3032,3
4237,3034,4
4237,3035,3
4237,3036,4
4237,3038,4
4237,902,5
4237,903,5
4237,2094,2
4237,2096,3
4237,907,5
4237,908,4
4237,3039,4
4237,3040,1
4237,1440,2
4237,909,5
4237,1444,2
4237,1448,4
4237,918,4
4237,922,5
4237,923,5
4237,2400,4
4237,2401,3
4237,2402,4
4237,3059,4
4237,2403,2
4237,2404,3
4237,3061,4
4237,2405,4
4237,2406,4
4237,2407,3
4237,2408,4
4237,1460,2
4237,929,5
4237,3067,4
4237,930,4
4237,932,4
4237,2409,4
4237,2410,2
4237,2411,2
4237,2412,4
4237,3069,3
4237,2413,3
4237,2415,3
4237,1475,4
4237,947,4
4237,2419,4
4237,2420,3
4237,2421,2
4237,2422,3
4237,3081,3
4237,1484,3
4237,952,5
4237,1487,3
4237,953,4
4237,2429,3
4237,3097,3
4237,1496,2
4237,968,4
4237,2449,2
4237,2453,3
4237,2454,4
4237,2457,3
4237,2458,4
4237,1800,2
4237,1804,4
4237,2462,4
4237,2467,1
4237,2468,2
4237,989,2
4237,3417,3
4237,2469,4
4237,2470,3
4237,2471,3
4237,2472,3
4237,2473,4
4237,2474,4
4237,2475,3
4237,203,3
4237,2477,2
4237,207,3
4237,3419,4
4237,3420,5
4237,3426,4
4237,1825,1
4237,215,3
4237,3429,3
4237,3430,2
4237,3431,2
4237,3434,5
4237,1830,3
4237,3437,1
4237,222,5
4237,226,3
4237,3440,3
4237,3443,4
4237,3447,4
4237,230,2
4237,234,3
4237,3449,4
4237,3458,2
4237,2803,3
4237,2807,2
4237,3467,4
4237,252,3
4237,3470,5
4237,2814,2
4237,2815,1
4237,2818,5
4237,3475,3
4237,3476,3
4237,3477,3
4237,3478,3
4237,1875,4
4237,259,5
4237,2821,2
4237,1883,4
4237,276,2
4237,3497,4
4237,3498,5
4237,1894,2
4237,279,3
4237,287,5
4237,1099,2
4237,1100,4
4237,291,3
4237,292,3
4237,295,5
4237,2850,4
4237,2856,4
4237,2857,5
4237,2858,5
4237,3800,5
4237,3801,3
4237,3804,3
4237,3806,5
4237,2862,4
4237,1123,3
4237,1124,5
4237,2865,4
4237,1126,5
4237,2866,3
4237,1127,3
4237,1128,4
4237,1129,3
4237,2870,5
4237,2871,4
4237,1135,5
4237,2876,3
4237,607,5
4237,609,3
4237,3833,2
4237,3835,4
4237,2889,4
4237,2897,3
4237,2099,3
4237,3840,3
4237,2104,4
4237,3845,2
4237,2107,3
4237,2108,3
4237,636,2
4237,2109,5
4237,2110,3
4237,2112,2
4237,2113,4
4237,2114,3
4237,2115,4
4237,2116,4
4237,2117,5
4237,2118,3
4237,1170,3
4237,1178,4
4237,646,3
4237,647,4
4237,2119,3
4237,2120,3
4237,2121,2
4237,2123,3
4237,2125,3
4237,2132,3
4237,2133,3
4237,2135,3
4237,1192,5
4237,1193,4
4237,661,3
4237,1195,4
4237,1196,5
4237,1197,5
4237,1198,4
4237,2139,3
4237,2142,4
4237,2143,4
4237,2144,2
4237,2145,2
4237,2147,4
4237,2148,2
4237,670,5
4237,673,3
4237,677,5
4237,2149,5
4237,3100,4
4237,3103,3
4237,1499,4
4237,3104,3
4237,3106,4
4237,3107,3
4237,2159,4
4237,2162,4
4237,2166,3
4237,1512,3
4237,1516,5
4237,2173,3
4237,2175,5
4237,2176,4
4237,2177,4
4237,2180,4
4237,2182,4
4237,1526,4
4237,2185,5
4237,2192,3
4237,2193,4
4237,3141,4
4237,3142,4
4237,3146,5
4237,3152,4
4237,1551,2
4237,1555,3
4237,1561,2
4237,3167,5
4237,3168,4
4237,2512,4
4237,2516,2
4237,2517,3
4237,3174,4
4237,1572,4
4237,2519,4
4237,2520,2
4237,2521,2
4237,2523,4
4237,2525,3
4237,2526,5
4237,2527,5
4237,1579,4
4237,2528,5
4237,1583,4
4237,1586,4
4237,2529,4
4237,2530,4
4237,2531,4
4237,2532,4
4237,2534,4
4237,2535,1
4237,2536,2
4237,1589,4
4237,1590,2
4237,3196,3
4237,3197,4
4237,1597,2
4237,2550,3
4237,3499,2
4237,3503,4
4237,3504,5
4237,3507,4
4237,1908,3
4237,2570,4
4237,299,4
4237,1916,4
4237,1917,3
4237,3523,3
4237,3524,3
4237,3525,3
4237,3526,4
4237,1922,5
4237,2579,4
4237,1923,3
4237,311,3
4237,314,3
4237,315,4
4237,317,4
4237,328,5
4237,3542,4
4237,9,3
4237,11,2
4237,336,2
4237,15,3
4237,18,2
4237,3551,5
4237,1952,5
4237,1953,4
4237,19,3
4237,343,3
4237,21,4
4237,348,4
4237,2899,3
4237,2900,3
4237,2901,2
4237,2902,2
4237,1960,4
4237,1964,4
4237,1966,3
4237,1967,4
4237,1968,2
4237,352,4
4237,31,4
4237,354,2
4237,355,4
4237,35,3
4237,2914,5
4237,2915,4
4237,2916,4
4237,2917,4
4237,1969,2
4237,1970,2
4237,3575,4
4237,1971,2
4237,3577,4
4237,1973,3
4237,1974,1
4237,1975,1
4237,1976,1
4237,1977,1
4237,1978,1
4237,366,3
4237,367,3
4237,46,5
4237,2920,4
4237,2921,3
4237,2925,3
4237,1979,1
4237,1980,1
4237,1981,4
4237,1982,3
4237,1983,2
4237,1984,1
4237,1985,1
4237,369,3
4237,1986,2
4237,1987,1
4237,49,5
4237,375,3
4237,376,4
4237,378,4
4237,3589,3
4237,3590,4
4237,1990,2
4237,1993,5
4237,1995,1
4237,379,2
4237,1996,5
4237,1997,3
4237,60,3
4237,64,1
4237,68,3
4237,1199,5
4237,1200,4
4237,2940,3
4237,2941,2
4237,1203,5
4237,2943,5
4237,1205,5
4237,2946,5
4237,1207,5
4237,2947,5
4237,2948,5
4237,69,4
4237,1209,3
4237,2949,2
4237,2950,4
4237,1212,5
4237,2952,3
4237,1213,5
4237,1214,4
4237,1218,5
4237,2958,5
4237,88,3
4237,1219,5
4237,1220,4
4237,1221,4
4237,1224,5
4237,2967,4
4237,94,4
4237,1230,5
4237,1232,5
4237,1233,5
4237,1239,5
4237,1241,4
4237,2984,4
4237,2986,3
4237,2988,4
4237,1249,5
4237,2989,3
4237,2990,5
4237,1251,4
4237,1252,4
4237,2992,5
4237,1255,4
4237,723,3
4237,2996,5
4237,1257,5
4237,1258,5
4237,2201,5
4237,2203,5
4237,1259,4
4237,1260,5
4237,1261,5
4237,1262,5
4237,1264,3
4237,1265,4
4237,732,4
4237,1266,5
4237,1267,1
4237,1268,3
4237,735,5
4237,736,3
4237,1269,4
4237,1271,5
4237,1274,5
4237,1277,5
4237,747,3
4237,1281,4
4237,749,5
4237,1285,4
4237,1286,4
4237,1287,5
4237,2231,4
4237,1290,3
4237,1293,5
4237,760,3
4237,1297,5
4237,2246,2
4237,777,4
4237,2252,1
4237,2254,4
4237,779,5
4237,781,3
4237,783,3
4237,784,4
4237,785,3
4237,787,5
4237,3200,3
4237,3202,5
4237,1602,3
4237,3207,4
4237,2261,2
4237,2262,3
4237,1607,4
4237,2267,4
4237,3209,4
4237,1609,5
4237,3218,3
4237,1614,3
4237,2272,4
4237,1616,5
4237,2277,5
4237,1624,3
4237,2285,3
4237,2287,5
4237,3229,4
4237,2290,3
4237,1638,2
4237,3242,2
4237,3243,2
4237,1640,3
4237,3246,1
4237,1644,3
4237,3251,4
4237,3252,4
4237,3253,3
4237,3254,3
4237,3255,4
4237,1652,5
4237,3258,4
4237,3262,3
4237,3263,3
4237,1662,5
4237,1666,3
4237,2614,2
4237,2615,2
4237,2616,4
4237,1672,3
4237,1673,4
4237,1675,4
4237,2627,2
4237,1681,3
4237,1686,3
4237,2632,3
4237,2633,3
4237,1689,4
4237,2638,4
4237,2639,4
4237,2640,3
4237,2641,2
4237,2642,2
4237,2643,3
4237,2647,3
4237,2648,3
4237,2650,3
4237,2651,3
4237,2653,3
4237,2656,4
4237,3599,3
4237,3607,2
4237,2660,3
4237,2661,4
4237,2662,3
4237,2664,3
4237,2666,3
4237,2667,2
4237,3614,2
4237,3626,4
4237,409,3
4237,2682,4
4237,411,3
4237,412,3
4237,2687,3
4237,3632,4
4237,3634,4
4237,3637,3
4237,3638,5
4237,2692,5
4237,422,3
4237,2698,4
4237,3648,3
4237,430,4
4237,431,3
4237,433,3
4237,434,3
4237,437,4
4237,3652,4
4237,3653,4
4237,439,4
4237,441,4
4237,444,3
4237,3666,1
4237,453,3
4237,456,4
4237,3670,5
4237,3671,2
4237,3673,2
4237,3675,3
4237,463,3
4237,465,4
4237,3680,3
4237,3681,4
4237,3682,4
4237,3683,3
4237,3685,4
4237,3687,2
4237,3688,1
4237,470,3
4237,473,4
4237,474,3
4237,478,3
4237,3689,1
4237,3697,4
4237,3698,4
4237,479,5
4237,481,4
4237,484,2
4237,1300,4
4237,1301,4
4237,1303,4
4237,1306,3
4237,489,4
4237,493,4
4237,1319,4
4237,1320,5
4237,1322,1
4237,1325,2
4237,1326,4
4237,1331,4
4237,1332,4
4237,1333,4
4237,804,3
4237,1339,3
4237,1342,5
4237,1344,5
4237,1345,3
4237,1346,4
4237,1349,5
4237,1355,5
4237,1357,5
4237,1358,2
4237,2300,5
4237,831,4
4237,834,3
4237,835,2
4237,2310,4
4237,2312,4
4237,1369,4
4237,1370,4
4237,1371,4
4237,1372,3
4237,1373,5
4237,1374,4
4237,1375,5
4237,1376,2
4237,1377,4
4237,1378,3
4237,2320,4
4237,2327,3
4237,1380,1
4237,1381,2
4237,1384,4
4237,1386,5
4237,1387,3
4237,1388,1
4237,857,5
4237,1390,4
4237,1393,3
4237,865,4
4237,2345,4
4237,2351,3
4237,2352,3
4237,879,3
4237,2362,3
4237,2365,4
4237,2366,4
4237,2368,1
4237,2370,3
4237,2372,2
4237,1716,3
4237,2373,3
4237,2374,3
4237,2375,3
4237,103,3
4237,2376,3
4237,2377,3
4237,2378,2
4237,106,2
4237,1720,4
4237,1721,3
4237,2379,1
4237,2380,1
4237,2381,1
4237,109,4
4237,2382,1
4237,110,5
4237,111,4
4237,2385,2
4237,1731,4
4237,2392,5
4237,1747,4
4237,3358,4
4237,144,5
4237,2699,5
4237,3359,4
4237,3360,3
4237,3361,4
4237,2705,4
4237,3362,5
4237,1759,1
4237,3365,4
4237,150,4
4237,152,2
4237,2709,5
4237,2715,5
4237,2716,3
4237,159,2
4237,1776,3
4237,160,4
4237,1778,3
4237,163,3
4237,164,3
4237,3383,5
4237,2727,4
4237,3384,2
4237,3385,5
4237,3387,3
4237,3388,2
4237,1784,2
4237,171,2
4237,175,4
4237,176,3
4237,2733,4
4237,2734,2
4237,3393,3
4237,2738,3
4237,3395,3
4237,3396,2
4237,3397,2
4237,179,3
4237,1002,3
4237,2744,4
4237,2745,2
4237,1006,2
4237,2747,2
4237,1008,3
4237,192,2
4237,195,3
4237,197,3
4237,1009,2
4237,1010,2
4237,2750,2
4237,2754,3
4237,1018,4
4237,3700,4
4237,3701,4
4237,3702,4
4237,3703,3
4237,3705,3
4237,3706,3
4237,1019,3
4237,3707,3
4237,2761,5
4237,1026,3
4237,3709,2
4237,3714,2
4237,1029,1
4237,1030,2
4237,1031,3
4237,1033,4
4237,1035,4
4237,1036,4
4237,503,4
4237,507,3
4237,3726,4
4237,2779,3
4237,3728,4
4237,2785,2
4237,2786,3
4237,2787,5
4237,2788,3
4237,517,3
4237,3729,4
4237,3732,3
4237,2789,4
4237,2790,5
4237,2791,4
4237,2793,3
4237,2794,5
4237,2795,2
4237,2796,4
4237,2797,1
4237,2798,1
4237,526,3
4237,1999,4
4237,3739,3
4237,2000,4
4237,2001,3
4237,2002,2
4237,2004,2
4237,1059,4
4237,2008,5
4237,532,3
4237,538,2
4237,2009,4
4237,2010,2
4237,3750,2
4237,2012,4
4237,2013,2
4237,3753,2
4237,2015,2
4237,1072,5
4237,539,3
4237,540,5
4237,541,1
4237,542,4
4237,1076,3
4237,1078,5
4237,545,1
4237,547,3
4237,3759,4
4237,2020,5
4237,2021,4
4237,2022,3
4237,3762,3
4237,2027,4
4237,1079,5
4237,1081,3
4237,551,2
4237,1085,5
4237,552,4
4237,1087,2
4237,1088,5
4237,3769,5
4237,3770,5
4237,3772,2
4237,2033,3
4237,2037,2
4237,1089,5
4237,1091,4
4237,1092,4
4237,1094,4
4237,1096,4
4237,2039,2
4392,3051,3
4392,2857,5
4392,1499,4
4392,3179,2
4392,2570,5
4392,317,5
4392,1199,4
4392,1209,5
4392,1212,5
4392,1220,5
4392,1613,2
4392,3297,5
4392,831,4
4392,857,5
4392,103,5
4392,2384,1
4392,513,4
4392,1060,4
4392,2022,4
4392,1093,1
2016,588,4
2016,1264,5
2016,732,4
2016,589,4
2016,735,5
2016,592,5
2016,596,5
2016,747,4
2016,2093,3
2016,2252,1
2016,779,5
2016,2411,3
2016,1609,5
2016,1616,5
2016,1478,5
2016,3081,4
2016,1484,4
2016,2290,3
2016,3255,4
2016,3256,4
2016,3266,3
2016,3417,4
2016,2615,3
2016,2616,3
2016,203,4
2016,1675,2
2016,207,4
2016,2627,5
2016,1681,4
2016,1830,4
2016,2807,3
2016,3475,4
2016,265,3
2016,2825,2
2016,1881,3
2016,419,3
2016,287,2
2016,1099,3
2016,433,4
2016,295,4
2016,439,4
2016,453,5
2016,456,5
2016,3809,4
2016,2874,4
2016,607,5
2016,2889,4
2016,479,4
2016,484,4
2016,647,5
2016,2125,4
2016,652,3
2016,1196,5
2016,1342,4
2016,1357,4
2016,3104,4
2016,3106,5
2016,835,5
2016,1369,4
2016,1371,4
2016,1376,4
2016,1378,3
2016,851,4
2016,1392,4
2016,2352,3
2016,1555,3
2016,1703,5
2016,1561,4
2016,1572,3
2016,1721,4
2016,1585,3
2016,1588,5
2016,1731,4
2016,1589,2
2016,2392,4
2016,1596,3
2016,149,4
2016,2570,5
2016,1916,4
2016,302,4
2016,160,5
2016,164,4
2016,2719,3
2016,3385,5
2016,315,4
2016,317,5
2016,328,4
2016,9,4
2016,20,5
2016,24,5
2016,348,4
2016,3704,2
2016,2761,5
2016,349,5
2016,352,3
2016,355,5
2016,33,5
2016,2915,4
2016,1036,2
2016,367,3
2016,516,3
2016,49,5
2016,375,4
2016,376,4
2016,379,5
2016,526,5
2016,2001,4
2016,2005,3
2016,532,4
2016,69,2
2016,538,5
2016,1209,5
2016,543,3
2016,545,2
2016,546,2
2016,2027,5
2016,94,2
2016,1091,4
2016,1093,5
1781,2986,3
1781,3929,4
1781,3015,3
1781,2069,3
1781,784,4
1781,2268,3
1781,3080,4
1781,967,4
1781,200,4
1781,2682,4
1781,2857,4
1781,1126,3
1781,3896,4
1781,1512,3
1781,857,5
1781,2354,4
1781,2501,4
1781,2368,3
1781,3175,4
